square_id,model,hour,mae,n
5161,lstm,2,25.2261,42
5161,lstm,3,20.8058,42
5161,lstm,4,12.617,42
5161,lstm,5,15.7405,42
5161,lstm,6,21.1115,42
5161,lstm,7,24.524,42
5161,lstm,8,41.5729,42
5161,lstm,9,51.83,42
5161,lstm,10,93.9626,42
5161,lstm,11,104.2035,42
5161,lstm,12,100.6733,42
5161,lstm,13,187.4935,42
5161,lstm,14,143.8284,42
5161,lstm,15,154.9018,42
5161,lstm,16,161.6368,42
5161,lstm,17,144.7562,42
5161,lstm,18,139.8794,42
5161,lstm,19,154.4665,42
5161,lstm,20,104.9119,42
5161,lstm,21,72.5145,42
5161,lstm,22,66.8837,42
5161,lstm,23,43.7121,42
4159,persistence,0,18.1496,42
4159,persistence,1,10.896,42
4159,persistence,2,8.0805,42
4159,persistence,3,7.6731,42
4159,persistence,4,6.466,42
4159,persistence,5,7.2831,42
4159,persistence,6,7.3742,42
4159,persistence,7,15.4212,42
4159,persistence,8,19.2119,42
4159,persistence,9,19.914,42
4159,persistence,10,19.9229,42
4159,persistence,11,20.6656,42
4159,persistence,12,16.5439,42
4159,persistence,13,23.6617,42
4159,persistence,14,24.9878,42
4159,persistence,15,17.9535,42
4159,persistence,16,17.6729,42
4159,persistence,17,18.1288,42
4159,persistence,18,18.6558,42
4159,persistence,19,15.9834,42
4159,persistence,20,15.7036,42
4159,persistence,21,16.5865,42
4159,persistence,22,20.7354,42
4159,persistence,23,15.1884,42
4159,seasonal_naive,0,28.0217,42
4159,seasonal_naive,1,16.3385,42
4159,seasonal_naive,2,15.9407,42
4159,seasonal_naive,3,9.9918,42
4159,seasonal_naive,4,12.8223,42
4159,seasonal_naive,5,9.8623,42
4159,seasonal_naive,6,10.1536,42
4159,seasonal_naive,7,28.0398,42
4159,seasonal_naive,8,50.2456,42
4159,seasonal_naive,9,81.0095,42
4159,seasonal_naive,10,86.1474,42
4159,seasonal_naive,11,92.3025,42
4159,seasonal_naive,12,98.8315,42
4159,seasonal_naive,13,104.129,42
4159,seasonal_naive,14,94.9945,42
4159,seasonal_naive,15,90.2357,42
4159,seasonal_naive,16,85.9598,42
4159,seasonal_naive,17,77.5426,42
4159,seasonal_naive,18,60.8365,42
4159,seasonal_naive,19,46.54,42
4159,seasonal_naive,20,34.4363,42
4159,seasonal_naive,21,26.7579,42
4159,seasonal_naive,22,33.8756,42
4159,seasonal_naive,23,33.4811,42
4159,harmonic_arima,0,15.015,42
4159,harmonic_arima,1,9.381,42
4159,harmonic_arima,2,6.2563,42
4159,harmonic_arima,3,5.7229,42
4159,harmonic_arima,4,5.2625,42
4159,harmonic_arima,5,6.0316,42
4159,harmonic_arima,6,6.697,42
4159,harmonic_arima,7,12.2212,42
4159,harmonic_arima,8,13.0169,42
4159,harmonic_arima,9,15.2625,42
4159,harmonic_arima,10,17.915,42
4159,harmonic_arima,11,17.5807,42
4159,harmonic_arima,12,14.9997,42
4159,harmonic_arima,13,22.0337,42
4159,harmonic_arima,14,24.2135,42
4159,harmonic_arima,15,15.866,42
4159,harmonic_arima,16,15.7807,42
4159,harmonic_arima,17,15.8092,42
4159,harmonic_arima,18,15.8701,42
4159,harmonic_arima,19,13.7374,42
4159,harmonic_arima,20,12.906,42
4159,harmonic_arima,21,14.711,42
4159,harmonic_arima,22,17.1131,42
4159,harmonic_arima,23,13.4247,42
4159,lightgbm,0,13.2918,42
4159,lightgbm,1,9.7835,42
4159,lightgbm,2,5.9775,42
4159,lightgbm,3,5.725,42
4159,lightgbm,4,5.2888,42
4159,lightgbm,5,5.1734,42
4159,lightgbm,6,6.6622,42
4159,lightgbm,7,10.9626,42
4159,lightgbm,8,13.2084,42
4159,lightgbm,9,19.151,42
4159,lightgbm,10,29.9688,42
4159,lightgbm,11,23.2896,42
4159,lightgbm,12,18.3739,42
4159,lightgbm,13,24.9788,42
4159,lightgbm,14,24.7275,42
4159,lightgbm,15,16.4944,42
4159,lightgbm,16,17.6972,42
4159,lightgbm,17,17.9482,42
4159,lightgbm,18,21.7545,42
4159,lightgbm,19,13.925,42
4159,lightgbm,20,14.7002,42
4159,lightgbm,21,14.9939,42
4159,lightgbm,22,16.4799,42
4159,lightgbm,23,14.4305,42
4159,lstm,0,14.8621,42
4159,lstm,1,9.4926,42
4159,lstm,2,6.7839,42
4159,lstm,3,5.3705,42
4159,lstm,4,5.2506,42
4159,lstm,5,5.8632,42
4159,lstm,6,6.2867,42
4159,lstm,7,11.837,42
4159,lstm,8,12.7169,42
4159,lstm,9,21.8333,42
4159,lstm,10,37.4311,42
4159,lstm,11,40.7644,42
4159,lstm,12,36.5839,42
4159,lstm,13,43.1491,42
4159,lstm,14,44.952,42
4159,lstm,15,33.4337,42
4159,lstm,16,29.5606,42
4159,lstm,17,22.1299,42
4159,lstm,18,26.9459,42
4159,lstm,19,16.3547,42
4159,lstm,20,15.7458,42
4159,lstm,21,17.3492,42
4159,lstm,22,17.4053,42
4159,lstm,23,13.9681,42
4556,persistence,0,52.5341,42
4556,persistence,1,38.6862,42
4556,persistence,2,20.6011,42
4556,persistence,3,15.8304,42
4556,persistence,4,17.3444,42
4556,persistence,5,12.9767,42
4556,persistence,6,14.5868,42
4556,persistence,7,24.3651,42
4556,persistence,8,24.6843,42
4556,persistence,9,27.1196,42
4556,persistence,10,30.4951,42
4556,persistence,11,29.7719,42
4556,persistence,12,26.8668,42
4556,persistence,13,26.3975,42
4556,persistence,14,28.4774,42
4556,persistence,15,35.2686,42
4556,persistence,16,37.2122,42
4556,persistence,17,31.9301,42
4556,persistence,18,33.8575,42
4556,persistence,19,25.5622,42
4556,persistence,20,45.5352,42
4556,persistence,21,28.1869,42
4556,persistence,22,31.8554,42
4556,persistence,23,32.5328,42
4556,seasonal_naive,0,152.7251,42
4556,seasonal_naive,1,92.1718,42
4556,seasonal_naive,2,52.8975,42
4556,seasonal_naive,3,29.7324,42
4556,seasonal_naive,4,28.6181,42
4556,seasonal_naive,5,21.1992,42
4556,seasonal_naive,6,26.5121,42
4556,seasonal_naive,7,46.1083,42
4556,seasonal_naive,8,77.6778,42
4556,seasonal_naive,9,74.7335,42
4556,seasonal_naive,10,62.8409,42
4556,seasonal_naive,11,63.0201,42
4556,seasonal_naive,12,80.4613,42
4556,seasonal_naive,13,80.6586,42
4556,seasonal_naive,14,85.8075,42
4556,seasonal_naive,15,77.6077,42
4556,seasonal_naive,16,96.9597,42
4556,seasonal_naive,17,75.214,42
4556,seasonal_naive,18,74.1331,42
4556,seasonal_naive,19,64.7168,42
4556,seasonal_naive,20,111.4768,42
4556,seasonal_naive,21,134.9938,42
4556,seasonal_naive,22,116.2042,42
4556,seasonal_naive,23,105.6514,42
4556,harmonic_arima,0,42.6208,42
4556,harmonic_arima,1,26.0484,42
4556,harmonic_arima,2,12.8005,42
4556,harmonic_arima,3,14.2143,42
4556,harmonic_arima,4,14.9205,42
4556,harmonic_arima,5,11.6614,42
4556,harmonic_arima,6,14.0958,42
4556,harmonic_arima,7,21.3231,42
4556,harmonic_arima,8,22.1282,42
4556,harmonic_arima,9,22.1401,42
4556,harmonic_arima,10,24.4148,42
4556,harmonic_arima,11,23.9792,42
4556,harmonic_arima,12,28.9609,42
4556,harmonic_arima,13,23.603,42
4556,harmonic_arima,14,26.4153,42
4556,harmonic_arima,15,34.5223,42
4556,harmonic_arima,16,30.7264,42
4556,harmonic_arima,17,31.4712,42
4556,harmonic_arima,18,28.6907,42
4556,harmonic_arima,19,33.9949,42
4556,harmonic_arima,20,39.1137,42
4556,harmonic_arima,21,34.0083,42
4556,harmonic_arima,22,30.4604,42
4556,harmonic_arima,23,28.524,42
4556,lightgbm,0,44.2013,42
4556,lightgbm,1,28.4938,42
4556,lightgbm,2,15.5861,42
4556,lightgbm,3,13.7704,42
4556,lightgbm,4,15.7156,42
4556,lightgbm,5,18.7971,42
4556,lightgbm,6,14.6664,42
4556,lightgbm,7,17.2802,42
4556,lightgbm,8,30.4314,42
4556,lightgbm,9,27.4355,42
4556,lightgbm,10,30.1376,42
4556,lightgbm,11,30.7627,42
4556,lightgbm,12,43.518,42
4556,lightgbm,13,35.5086,42
4556,lightgbm,14,30.7153,42
4556,lightgbm,15,43.1499,42
4556,lightgbm,16,41.2916,42
4556,lightgbm,17,44.9322,42
4556,lightgbm,18,29.4524,42
4556,lightgbm,19,27.2676,42
4556,lightgbm,20,45.4453,42
4556,lightgbm,21,30.9866,42
4556,lightgbm,22,28.6357,42
4556,lightgbm,23,30.185,42
4556,lstm,0,43.1389,42
4556,lstm,1,26.1125,42
4556,lstm,2,13.2263,42
4556,lstm,3,12.4618,42
4556,lstm,4,15.2989,42
4556,lstm,5,13.2742,42
4556,lstm,6,12.9589,42
4556,lstm,7,16.6889,42
4556,lstm,8,24.7159,42
4556,lstm,9,29.1012,42
4556,lstm,10,35.0422,42
4556,lstm,11,29.7905,42
4556,lstm,12,34.1038,42
4556,lstm,13,27.2851,42
4556,lstm,14,27.9774,42
4556,lstm,15,42.2602,42
4556,lstm,16,38.6183,42
4556,lstm,17,39.7236,42
4556,lstm,18,31.5685,42
4556,lstm,19,33.6313,42
4556,lstm,20,39.9937,42
4556,lstm,21,29.0297,42
4556,lstm,22,29.1615,42
4556,lstm,23,25.8895,42
